timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-25 23:17:00+00:00,BTC_USDT,1,3.5067586032355713,16.508561178021115,0,0.5071726,False,0.5071726,0.4928274,0.0,0.0
2026-04-25 23:18:00+00:00,BTC_USDT,1,4.67081470673314,15.044753020951477,0,0.5837404,True,0.5837404,0.4162596,-4.67081470673314,-5.67081470673314
2026-04-25 23:20:00+00:00,BTC_USDT,1,4.227123758200335,18.470770046846642,1,0.5181051,False,0.4818949,0.5181051,0.0,0.0
2026-04-25 23:21:00+00:00,BTC_USDT,1,5.028596249769812,16.009334040599725,0,0.59183025,True,0.59183025,0.40816975,-5.028596249769812,-6.028596249769812
2026-04-25 23:22:00+00:00,BTC_USDT,1,5.419246596736205,14.313422835187517,0,0.58521134,True,0.58521134,0.41478866,-5.419246596736205,-6.419246596736205
2026-04-25 23:23:00+00:00,BTC_USDT,1,5.8422013905223835,13.28229979049414,1,0.5047773,False,0.4952227,0.5047773,0.0,0.0
2026-04-25 23:24:00+00:00,BTC_USDT,1,6.8530464152782855,16.52999315176151,0,0.5505873,True,0.5505873,0.4494127,-6.8530464152782855,-7.8530464152782855
2026-04-25 23:25:00+00:00,BTC_USDT,1,7.022109926955178,18.255327398193465,0,0.5391605,False,0.5391605,0.4608395,0.0,0.0
2026-04-25 23:26:00+00:00,BTC_USDT,1,7.051047682724576,16.445283745102014,0,0.6358195,True,0.6358195,0.3641805,-7.051047682724576,-8.051047682724576
2026-04-25 23:27:00+00:00,BTC_USDT,1,6.448818952431434,14.25791257908756,0,0.6059054,True,0.6059054,0.39409462,-6.448818952431434,-7.448818952431434
2026-04-25 23:28:00+00:00,BTC_USDT,1,7.096735055673875,12.984857568543404,0,0.51784843,False,0.51784843,0.48215157,0.0,0.0
2026-04-25 23:29:00+00:00,BTC_USDT,1,3.981164601436493,13.19620989273855,0,0.5807257,True,0.5807257,0.41927427,-3.981164601436493,-4.981164601436493
2026-04-25 23:40:00+00:00,BTC_USDT,0,-4.1699142258067035,19.282453189153657,0,0.5292798,False,0.5292798,0.47072017,0.0,0.0
2026-04-25 23:41:00+00:00,BTC_USDT,0,-4.1317608414837,18.41812609726689,0,0.54608846,False,0.54608846,0.4539115,0.0,0.0
2026-04-25 23:42:00+00:00,BTC_USDT,0,-4.634819405356927,17.845042617630686,0,0.51609564,False,0.51609564,0.48390436,0.0,0.0
2026-04-25 23:43:00+00:00,BTC_USDT,0,-4.767600972068742,19.177703601946128,0,0.59064126,True,0.59064126,0.40935877,4.767600972068742,3.767600972068742
2026-04-25 23:49:00+00:00,BTC_USDT,1,5.922726359455233,15.681468362381386,0,0.5380837,False,0.5380837,0.4619163,0.0,0.0
2026-04-25 23:50:00+00:00,BTC_USDT,0,-6.177716744363293,15.402605914065344,0,0.5067409,False,0.5067409,0.49325904,0.0,0.0
2026-04-25 23:51:00+00:00,BTC_USDT,0,-6.459131611354918,13.359591792190198,0,0.6203605,True,0.6203605,0.37963948,6.459131611354918,5.459131611354918
2026-04-25 23:52:00+00:00,BTC_USDT,0,-5.869350330112155,11.588979553231738,0,0.5599365,True,0.5599365,0.44006348,5.869350330112155,4.869350330112155
2026-04-25 23:53:00+00:00,BTC_USDT,0,-5.913590925792356,11.047782279467352,0,0.52207816,False,0.52207816,0.4779218,0.0,0.0
2026-04-25 23:54:00+00:00,BTC_USDT,0,-7.041279361883479,13.514744642205427,0,0.5567921,True,0.5567921,0.44320792,7.041279361883479,6.041279361883479
2026-04-25 23:55:00+00:00,BTC_USDT,0,-7.324307917738748,13.814112023245945,0,0.5819672,True,0.5819672,0.41803282,7.324307917738748,6.324307917738748
2026-04-25 23:56:00+00:00,BTC_USDT,0,-8.876010277263369,13.029563753478888,0,0.50781536,False,0.50781536,0.49218464,0.0,0.0
2026-04-25 23:57:00+00:00,BTC_USDT,0,-8.221694883326913,11.544288586348292,0,0.5364473,False,0.5364473,0.46355268,0.0,0.0
2026-04-25 23:58:00+00:00,BTC_USDT,0,-8.04054040561053,10.838383441501854,0,0.5061217,False,0.5061217,0.4938783,0.0,0.0
2026-04-25 23:59:00+00:00,BTC_USDT,0,-11.00835001970002,13.262598982633545,0,0.58437914,True,0.58437914,0.41562086,11.00835001970002,10.00835001970002
2026-04-26 00:00:00+00:00,BTC_USDT,0,-11.129326999963496,17.104919118282638,0,0.5816647,True,0.5816647,0.4183353,11.129326999963496,10.129326999963496
2026-04-26 00:01:00+00:00,BTC_USDT,0,-12.925448625807912,16.71626323584526,0,0.5421064,False,0.5421064,0.4578936,0.0,0.0
2026-04-26 00:02:00+00:00,BTC_USDT,0,-13.64887068468823,16.382094804400083,1,0.5252437,False,0.4747563,0.5252437,0.0,0.0
2026-04-26 00:03:00+00:00,BTC_USDT,0,-13.673447419083606,19.335148830479916,0,0.5697241,True,0.5697241,0.43027595,13.673447419083606,12.673447419083606
2026-04-26 00:04:00+00:00,BTC_USDT,0,-19.376256336040008,20.755795653081353,0,0.5296027,False,0.5296027,0.4703973,0.0,0.0
2026-04-26 00:05:00+00:00,BTC_USDT,0,-6.602925059302489,32.92835623267089,0,0.61090565,True,0.61090565,0.38909438,6.602925059302489,5.602925059302489
2026-04-26 00:06:00+00:00,BTC_USDT,0,-8.24293843392776,30.271242068314777,0,0.51765895,False,0.51765895,0.48234102,0.0,0.0
2026-04-26 00:07:00+00:00,BTC_USDT,0,-7.895263388186802,27.43507645920614,1,0.57254076,True,0.42745924,0.57254076,-7.895263388186802,-8.895263388186802
